Timestamp [s]	Translation X [m]	Translation Y [m]	Translation Z [m]	Orientation W	Orientation X	Orientation Y	Orientation Z
2.749652	0.5855	0.3971	1.2533	0.6890	-0.7244	0.0185	-0.0163
2.756839	0.5859	0.3970	1.2536	0.6892	-0.7241	0.0196	-0.0162
2.766056	0.5868	0.3967	1.2539	0.6892	-0.7241	0.0212	-0.0165
2.774651	0.5874	0.3964	1.2541	0.6891	-0.7241	0.0227	-0.0167
2.782132	0.5880	0.3960	1.2543	0.6891	-0.7241	0.0240	-0.0165
2.789494	0.5886	0.3955	1.2546	0.6893	-0.7239	0.0245	-0.0157
2.799818	0.5896	0.3951	1.2549	0.6894	-0.7238	0.0254	-0.0152
2.807044	0.5902	0.3948	1.2551	0.6894	-0.7238	0.0262	-0.0150
2.815169	0.5908	0.3939	1.2550	0.6905	-0.7228	0.0252	-0.0132
2.823289	0.5913	0.3938	1.2554	0.6906	-0.7227	0.0255	-0.0129
2.832364	0.5919	0.3935	1.2555	0.6906	-0.7227	0.0259	-0.0125
2.839433	0.5921	0.3930	1.2557	0.6907	-0.7226	0.0263	-0.0121
2.848499	0.5928	0.3926	1.2558	0.6908	-0.7225	0.0267	-0.0116
2.857586	0.5934	0.3922	1.2559	0.6908	-0.7225	0.0271	-0.0112
2.866739	0.5939	0.3919	1.2560	0.6908	-0.7225	0.0275	-0.0108
2.873844	0.5940	0.3916	1.2560	0.6907	-0.7226	0.0278	-0.0108
2.882841	0.5945	0.3914	1.2561	0.6905	-0.7227	0.0282	-0.0108
2.889919	0.5946	0.3911	1.2562	0.6904	-0.7228	0.0284	-0.0109
2.899121	0.5952	0.3908	1.2563	0.6904	-0.7228	0.0286	-0.0109
2.906188	0.5953	0.3906	1.2563	0.6904	-0.7228	0.0286	-0.0109
2.915247	0.5958	0.3903	1.2563	0.6905	-0.7227	0.0285	-0.0110
2.923401	0.5961	0.3901	1.2563	0.6905	-0.7227	0.0283	-0.0110
2.932454	0.5965	0.3898	1.2563	0.6907	-0.7225	0.0280	-0.0110
2.940566	0.5967	0.3896	1.2563	0.6908	-0.7224	0.0277	-0.0110
2.949590	0.5970	0.3893	1.2562	0.6909	-0.7224	0.0274	-0.0111
2.957705	0.5972	0.3892	1.2562	0.6911	-0.7222	0.0271	-0.0112
2.965723	0.5973	0.3889	1.2562	0.6913	-0.7220	0.0265	-0.0111
2.973747	0.5975	0.3888	1.2562	0.6914	-0.7219	0.0260	-0.0112
2.981303	0.5975	0.3887	1.2563	0.6915	-0.7218	0.0255	-0.0114
2.991698	0.5982	0.3885	1.2564	0.6916	-0.7217	0.0248	-0.0117
2.999087	0.5981	0.3884	1.2564	0.6918	-0.7216	0.0243	-0.0120
3.007352	0.5982	0.3882	1.2564	0.6919	-0.7215	0.0237	-0.0123
3.015739	0.5983	0.3880	1.2565	0.6921	-0.7213	0.0231	-0.0126
3.023896	0.5984	0.3879	1.2565	0.6922	-0.7212	0.0226	-0.0129
3.032139	0.5985	0.3877	1.2565	0.6924	-0.7210	0.0218	-0.0130
3.039679	0.5984	0.3876	1.2566	0.6926	-0.7209	0.0214	-0.0132
3.050424	0.5988	0.3873	1.2565	0.6928	-0.7207	0.0204	-0.0131
3.055503	0.5984	0.3872	1.2565	0.6931	-0.7205	0.0200	-0.0131
3.065430	0.5988	0.3870	1.2566	0.6933	-0.7203	0.0192	-0.0130
3.073388	0.5987	0.3869	1.2566	0.6935	-0.7201	0.0187	-0.0130
3.081415	0.5987	0.3867	1.2566	0.6937	-0.7199	0.0184	-0.0131
3.089320	0.5987	0.3866	1.2566	0.6939	-0.7197	0.0182	-0.0132
3.099946	0.5990	0.3865	1.2566	0.6941	-0.7196	0.0179	-0.0134
3.106678	0.5986	0.3865	1.2566	0.6941	-0.7195	0.0179	-0.0135
3.116078	0.5989	0.3864	1.2567	0.6942	-0.7194	0.0180	-0.0139
3.124380	0.5989	0.3864	1.2567	0.6942	-0.7194	0.0183	-0.0142
3.131839	0.5988	0.3864	1.2568	0.6942	-0.7194	0.0183	-0.0144
3.140179	0.5989	0.3864	1.2568	0.6942	-0.7194	0.0182	-0.0144
3.148514	0.5990	0.3864	1.2569	0.6942	-0.7194	0.0184	-0.0146
3.157852	0.5992	0.3863	1.2569	0.6941	-0.7195	0.0184	-0.0145
3.165099	0.5990	0.3863	1.2570	0.6941	-0.7195	0.0187	-0.0146
3.174283	0.5992	0.3862	1.2569	0.6941	-0.7195	0.0187	-0.0144
3.181468	0.5991	0.3862	1.2570	0.6940	-0.7196	0.0191	-0.0145
3.190683	0.5993	0.3862	1.2571	0.6940	-0.7196	0.0195	-0.0145
3.198906	0.5993	0.3862	1.2571	0.6939	-0.7196	0.0199	-0.0145
3.208043	0.5995	0.3861	1.2572	0.6939	-0.7196	0.0202	-0.0144
3.216255	0.5994	0.3861	1.2572	0.6939	-0.7196	0.0204	-0.0142
3.224446	0.5995	0.3860	1.2573	0.6940	-0.7196	0.0206	-0.0142
3.232617	0.5995	0.3860	1.2573	0.6940	-0.7195	0.0208	-0.0141
3.240770	0.5996	0.3859	1.2574	0.6942	-0.7194	0.0209	-0.0141
3.249051	0.5996	0.3858	1.2574	0.6943	-0.7192	0.0211	-0.0140
3.256231	0.5996	0.3858	1.2574	0.6944	-0.7191	0.0211	-0.0140
3.266538	0.6000	0.3857	1.2575	0.6946	-0.7190	0.0212	-0.0140
3.273129	0.5998	0.3856	1.2575	0.6947	-0.7188	0.0212	-0.0140
3.282674	0.6001	0.3856	1.2575	0.6949	-0.7187	0.0213	-0.0141
3.290046	0.6001	0.3855	1.2576	0.6950	-0.7186	0.0213	-0.0141
